#Cf-2520,fnubar-prompt cor values
1.0 -0.16734131356411924 0.15041213257336344 0.08855015452927384 0.08085427379101492 0.07024646592065491 0.05943330910156515 0.02978373834931605 0.026827425758285645 0.026894671181966028 0.025065144847857188 0.02271584056915814 0.019058185013478824 0.016465990856038035 0.016474697914810054 0.015368954775750001 0.014278069496815107 0.01336255782228345 0.01258375434884557 0.012016367703779925 0.010800645192691633 0.009711611116569764 0.009471673579977882 0.007716659434474334 0.00784510522940087 0.005296483354949092 0.004751763165184233 0.004002985719758681 0.0033876032911200975 0.0028289419158717337 0.003254944033072466 0.002821517891568464 0.002975611511293418 0.0026165158289823817 0.0024400902120223725 0.0022385563916526106 0.00198038775571428 0.0020490635498843644 0.002153859673695217 0.0019643563954642802 0.0017132801470749594 0.0015168700745528602 0.0013408806097784582 0.0012414958304488443 0.001031355556580503 0.000887657300530063 0.0006947315633222996 0.0006191567798693184 0.0004878949774839736 0.0004541286007288767 0.00039572897281575035 0.0003313702274579874 0.000283691398873903 0.00023336279146931493 0.0002171369055626182 0.0001729281318534924 0.0001671351345118594 0.00014281662730325246 0.0001341850510911067 0.00013103761523926492 0.00011783064640488376 0.00011320423753568066 9.174176298702403e-05 9.631156538568023e-05 9.48635812641365e-05 8.718443001938184e-05 3.215815589246195e-05 3.532749933054733e-05 2.9670594242698884e-05 1.9329313649793492e-05 8.934673125663276e-06 0.0
-0.16734131356415818 1.0000000000000002 -0.028151407820381266 0.23347282654934295 0.1433139418571335 0.1278256950339455 0.10831680986049763 0.054349192345329964 0.04798145311524909 0.048638574095139796 0.04553907917795582 0.041592113271341664 0.03496381076877759 0.030143861486298267 0.030179221601251652 0.02813779579880254 0.02613371425659489 0.02444984388255996 0.023017829405391765 0.02197347374409532 0.01974485304353647 0.017746861730736776 0.01731173935958676 0.01409548091229166 0.01433131350969251 0.00967328498077829 0.008675023070035816 0.007309958190397004 0.006182961340696139 0.005160933378524674 0.005940367288255659 0.005147550349842517 0.005429717035157276 0.0047735694586325 0.004451945438607962 0.004083935977417331 0.0036128230602214748 0.0037380158429937203 0.003928946491586645 0.003582921436794994 0.003124879308913513 0.002766499624508994 0.0024453615681464783 0.0022640352889470305 0.0018806667786667483 0.0016184967841785186 0.0012666415626538905 0.0011287409054012883 0.0008893867877429345 0.0008277326318704176 0.0007212404218599043 0.0006038775821488515 0.0005169381879165368 0.0004251883092672284 0.0003955974740172517 0.00031503121509951574 0.00030444725382346047 0.000260165158524185 0.00024441954054834844 0.00023868770752343216 0.0002146203592768157 0.00020618722340346804 0.0001670974682189659 0.00017541136025281019 0.0001727637234841292 0.00015882986804672343 5.855927701719253e-05 6.434554393687976e-05 5.403940344961998e-05 3.520593709663103e-05 1.6273663624737836e-05 0.0
0.15041213257338795 -0.028151407820518774 1.0000000000000002 0.25261783841867597 0.28135172302572775 0.23055058872503625 0.19515626777663242 0.09844982008434776 0.08892043065027827 0.08895964469610827 0.08283370995433473 0.07496384087896364 0.06287013433195178 0.054345129650943035 0.05436723728230586 0.050723776628795805 0.047125863106330525 0.044106535797690846 0.041538270055018485 0.03966769720431335 0.03565636356509352 0.032063854599913136 0.03127075468321459 0.025479928241810695 0.02590385177387637 0.017489891391229098 0.01569241438484669 0.013220096265233596 0.011188614533969108 0.009341961744617164 0.010749266295527297 0.00931657766289505 0.00982558816847717 0.008638989327912532 0.008056407983501032 0.007390640589744019 0.0065380186231269975 0.006764603858391323 0.007110110464287409 0.006484252962643537 0.005655333801221282 0.00500687682073813 0.004425917080268221 0.004097804271329609 0.0034041364824498044 0.0029298149712368706 0.002293005275739688 0.0020435479152682203 0.0016103283383821923 0.0014988830443998682 0.001306169990113595 0.0010937799219329872 0.0009364328993461105 0.0007703496289216934 0.0007167708823436968 0.0005709143963931893 0.0005517292458412825 0.00047153097692054924 0.0004430362436088341 0.00043263763279876845 0.00038904946603753396 0.00037375618958015495 0.000302981950303509 0.0003179960653657817 0.000313238329095364 0.0002878751597740199 0.00010617883262822617 0.00011664979874414137 9.797146340988096e-05 6.382417713923852e-05 2.950137714385606e-05 0.0
0.08855015452923719 0.23347282654877483 0.25261783841888813 1.0 0.398580331596817 0.39053565821000885 0.30684323666079943 0.1607620832347899 0.13571052903164096 0.14029892238166547 0.1322963763445772 0.12233396840892787 0.10313935473236435 0.088666736401019 0.08886731829498755 0.08279850091449568 0.07688444934381843 0.07190334136780696 0.06766939711162043 0.06457910903554316 0.05801366095457002 0.05211746953944698 0.05086545885454186 0.04138495826644574 0.042089140083943884 0.028412264599384427 0.02546285526934849 0.021483878241801358 0.018169718663697654 0.015154600251871592 0.01745807453764084 0.015121192041396829 0.015957146746904013 0.014027647136678806 0.013084612520052306 0.012003209913255982 0.010619995418320562 0.010987803896370319 0.011550864036969675 0.010533723696082811 0.00918777087234645 0.008134486786648907 0.007190652268175245 0.006657817810140137 0.005530966071815431 0.004760342337614737 0.0037259339959301767 0.003320640031951068 0.0026167947752461025 0.002435753075271781 0.002122624621772503 0.0017774975418083712 0.0015218096798754622 0.0012519102224513917 0.001164853517941311 0.0009278184335071594 0.0008966728766690861 0.0007663614162028543 0.000720056795528505 0.0007031479606665583 0.0006323229338310558 0.0006074750697860068 0.000492444845604714 0.0005168659266906455 0.0005091437738333007 0.00046789425935737916 0.0001726040443391921 0.00018959622708633844 0.00015924194083819033 0.00010373802947190384 4.7950542435232555e-05 0.0
0.08085427379112789 0.14331394185672242 0.28135172302704653 0.3985803316159058 1.0 0.45387107745528366 0.42234235580419055 0.22423534353932453 0.19895739227011416 0.2005958665277545 0.18745779600356902 0.17083191024595631 0.1435359774880545 0.12392178305362225 0.12402897755400355 0.11564581955081175 0.10740276393550247 0.10046813326683714 0.09458048595047998 0.09028914924108863 0.08112841852238728 0.07292985794876013 0.07112965364759215 0.057929162887782965 0.058895089537998484 0.039756751469018414 0.03566483998067887 0.03006021234626491 0.025405488198019355 0.021138475789340843 0.024362396814998206 0.021051193059119178 0.022217803009381035 0.019494279999701478 0.0181795124885452 0.0166602707186167 0.014726097193943301 0.015230872297483933 0.015988348476629752 0.014565772823780963 0.012697443195225913 0.011234365235251741 0.00992546446917805 0.009185668856295572 0.007625470276398156 0.006559022612072501 0.005130020740550717 0.004568754683234718 0.0035990451977521705 0.0033476007382619104 0.0029170629570596865 0.002442168832494617 0.0020904419999245253 0.0017199278235486067 0.0015992270150679308 0.0012753199544486287 0.0012301019782376145 0.0010537549809857276 0.0009896602711292786 0.0009662903051725621 0.0008691048665708804 0.0008342982127861804 0.0006786653270128502 0.0007099634385366893 0.0006997026850375598 0.00064409653891338 0.00023681416351810442 0.00026073147245471586 0.00021892814306254812 0.00014263463271030439 6.592695563534719e-05 0.0
0.07024646592055667 0.1278256950338563 0.23055058872635886 0.3905356582109357 0.45387107750155337 1.0 0.3855742544956176 0.2972917135573093 0.24363842392241095 0.24450951037981142 0.22594771841338446 0.20291053403340573 0.16951421646807963 0.14753152451952972 0.14761897872186627 0.13809236744971357 0.1286029235839145 0.12060789723399386 0.11380130143752236 0.10889141066525623 0.09808781852275132 0.08836395421328933 0.08634700889882153 0.07055609829794336 0.07183197948363519 0.04874495204340114 0.043720745955334005 0.0371405598952987 0.03169439018838602 0.02651778311291733 0.030548032096463135 0.026559133857510277 0.028033220600593635 0.024734291762111824 0.023082297772403993 0.021218017407170317 0.01881517304347224 0.0194760646411339 0.02053943687894475 0.01877505556900051 0.01639914397232362 0.014543887871725577 0.012881630964140934 0.011942632784388058 0.009946532652741959 0.008582217012757612 0.006734919049027492 0.006020124162687902 0.004755126116104232 0.004442516190542335 0.0038795981331630654 0.003259274675149418 0.002798653770931925 0.0023089949845810634 0.0021527301573815967 0.0017186523285240218 0.001665835845536342 0.0014222468810972167 0.0013397486562045746 0.0013079245586470637 0.0011781626229752566 0.0011328875963306484 0.0009186304491899273 0.0009655115178231603 0.0009529809622901466 0.0008675446569886685 0.0003243366415654259 0.0003535399249250052 0.00029741756866742425 0.00019354155610491918 8.94144820974867e-05 0.0
0.05943330910152128 0.10831680986061161 0.19515626777673242 0.30684323666013863 0.4223423558504361 0.3855742545409479 0.9999999999999999 0.28684960245185687 0.3367210126255618 0.31806213256141097 0.29211170668067427 0.2557694902760757 0.2131986829905692 0.1845291758867449 0.18392000265083194 0.17155828721282967 0.15914781126513075 0.1488902935109999 0.14012970188695548 0.13370131960947287 0.12004640441517297 0.10791985468844027 0.10486696896426835 0.08539185436280007 0.08659980287723452 0.05812312934162888 0.052273678680802904 0.04340930784491177 0.036475448635861565 0.030658986257689695 0.03503284934285094 0.030472758320044705 0.03201909784423839 0.028155199713388496 0.026223417574843633 0.024044064331884874 0.021234717999201777 0.021975812463169188 0.023051752023487592 0.021004881692697812 0.01830032138073391 0.016185102385287226 0.014284461229574828 0.013212581590143048 0.01095232513173239 0.009404785781068443 0.007342194267347526 0.006525271002999562 0.005127596860228031 0.0047541635271880845 0.00413006820397477 0.0034435273871925355 0.0029363021572252784 0.0024040149486600102 0.0022334521169411438 0.0017675359330420358 0.0017080328408035311 0.001453805610703125 0.001361815245160753 0.0013309491642513806 0.0011930402301833125 0.0011466036452254312 0.0009212349090670024 0.0009724349881892526 0.0009535960953740714 0.0008861552546435154 0.0003223255073146846 0.00035675517243526425 0.00029902048120869246 0.00019510111025510817 9.026487624250896e-05 0.0
0.02978373834921735 0.05434919234517074 0.09844982008412137 0.16076208323235766 0.22423534355428187 0.29729171353355577 0.2868496024344456 1.0 0.3631856646872171 0.4590841885479368 0.4193523265660201 0.36689070716499805 0.30012404098513046 0.258266537679448 0.2559815302207195 0.2367754334491623 0.2182769574625317 0.20329672441080682 0.19056987824887053 0.1812198219686987 0.1621324687490126 0.1453386867112755 0.14161861896463784 0.1146187870095002 0.11600434393923924 0.07703210289783331 0.06922028500260283 0.0569661538858139 0.04737473417576406 0.038723574384189996 0.04490050568168812 0.03813018829451522 0.04036505182165177 0.03488356937910986 0.0325596600515169 0.02959688780414997 0.025967589695131823 0.02685871803039499 0.027844368982912576 0.025245899848319247 0.021898433907061365 0.019277208040104472 0.01692413523137073 0.015595671047421603 0.0128382331023945 0.010946686206556578 0.008483157443609616 0.007474428452826179 0.005834847438171547 0.005351462481294869 0.004621435207268634 0.0038168050742965723 0.0032261325133517206 0.0026189867958202255 0.0024162590981593123 0.0019012688748135907 0.0018161377744399052 0.001554749260700836 0.0014435138059868868 0.0014119096694090918 0.0012587059004576721 0.0012052787797824027 0.0009703580110839792 0.0010162491130247904 0.0009902957930639999 0.0009491105433766863 0.0003293935269661971 0.00037536407780036353 0.0003127964405972319 0.0002048557889429492 9.493546679903005e-05 0.0
0.026827425758292733 0.04798145311523669 0.08892043065036369 0.13571052903260977 0.1989573922556567 0.24363842390678264 0.3367210126241201 0.3631856646207284 0.9999999999999999 0.6324406317532064 0.6078674758584288 0.5160492166324209 0.4274342433477608 0.3655928111685053 0.36154553948497664 0.3337006334752118 0.3060998247703794 0.2820152851929684 0.26315680862349666 0.2487366782180171 0.2212982452118229 0.19887172555578606 0.1885514768511023 0.1545726540120264 0.15487301167578127 0.10236779984761238 0.09341663821278368 0.07455802432586005 0.061353194340303834 0.04913960007243309 0.05734951070357298 0.047972167466432264 0.05098175126014361 0.0435433451436115 0.04067854117857917 0.03675479223654048 0.032087488828927514 0.03311491188712676 0.034128312449620515 0.030779039333042747 0.026568856749313027 0.023268649180569916 0.020292312708555842 0.018614860747825673 0.015181567630805195 0.01282494379794197 0.009833669736258351 0.008564083650573845 0.0066130935162569725 0.005966516883043515 0.005094812102935625 0.0041377948187127965 0.0034419247123874987 0.0027451494758893354 0.002508976237982036 0.0019356692035183776 0.0018283311463724358 0.001560673657862708 0.0014261349631654425 0.0013984430273136642 0.0012306811392784063 0.0011743485247869285 0.0009299100657754373 0.000976860632140714 0.0009351876474282969 0.0009536179720557133 0.0003029476774861414 0.0003639529098349144 0.0002998751335432583 0.00019795254553208597 9.210164181286367e-05 0.0
0.026894671181979274 0.04863857409516251 0.08895964469601823 0.14029892238213504 0.20059586651742348 0.24450951037719637 0.31806213255671273 0.4590841885905737 0.6324406318106112 1.0 0.6515489566620586 0.6536882001274535 0.5083238847901496 0.4440891756828523 0.4358146347603651 0.3994448117793102 0.364296113206377 0.336159621784234 0.312571757883666 0.295220257022029 0.2621497464781244 0.23305223485734983 0.22826942337391762 0.18149416945231936 0.18468592728584665 0.12120769959518064 0.1083882165850339 0.08889743104072753 0.0712079658672888 0.056127697095652886 0.06682357218505759 0.055178326986312635 0.05925981668088295 0.050345150256893186 0.04718905539727172 0.04256973934667684 0.03718892562690234 0.03832882761166898 0.03953163397302847 0.03553981292087869 0.03067193132210595 0.026829129409537904 0.023367093732504667 0.021420915140521628 0.017441642274286975 0.014712591752143995 0.011263702443075419 0.009791152103143082 0.007551792908181414 0.0067960805346202755 0.005796326794559781 0.004697662211195006 0.003899465214642646 0.003104093438531323 0.0028314918471608586 0.002183151270381371 0.002053729531220834 0.001759780972581175 0.0016044838978808214 0.0015733133851869065 0.0013836105158056902 0.0013180689266990345 0.001048713776145749 0.001096166995560096 0.0010485259273016164 0.0010815225288051836 0.00033865396295919905 0.0004096341641369547 0.0003371296414029945 0.00022274711854711982 0.00010367452070834836 0.0
