#Cf-2520,fnubar-prompt
# Einc( MeV)   mv (b) RelUnc(%)
0.0005	0.013836083698037845	19.925969195461906
0.001	0.019480258503312437	12.498575091185446
0.003	0.034659497539370504	6.166949873418449
0.01	0.06296802280511887	4.682675242164823
0.025	0.09834605401838577	3.3911306620614585
0.045	0.1272801618735294	3.1973442984401763
0.065	0.1524229773354953	3.2949335844607845
0.085	0.17648182324254638	2.935232266003479
0.105	0.19537347658671136	2.3456529442802507
0.125	0.21175181404684346	2.063714214993536
0.15	0.2282668654503002	1.9225887483294888
0.18	0.23746945287704274	1.8323965434033977
0.21	0.25270671527405647	2.0282134217151793
0.24	0.2597353728676448	1.728333907294392
0.28	0.28272426782994337	1.5560325316704344
0.33	0.30006010882328527	1.419026221001642
0.38	0.3028300557449157	1.3173663865858354
0.43	0.31787109563263233	1.2213715555496234
0.48	0.3241825530117272	1.137275320786151
0.53	0.3284408106550439	1.0400144551091774
0.58	0.3231152077870478	1.0397977625960806
0.63	0.3268979762875475	1.014835387110348
0.68	0.33231249461046064	0.9326096714153634
0.73	0.33116567344443004	1.0630903099507525
0.78	0.32981745538189866	0.9596674310171999
0.83	0.32758086297603	1.215525738656743
0.88	0.33138306260674083	1.180067669508761
0.93	0.32866854166990905	1.2347195551493007
1.003	0.32658180797203495	0.9204887504344315
1.1	0.3243010971465668	1.0048480454273123
1.2	0.31463031922732715	0.943277357539968
1.3	0.29953861830160194	0.9834499171806611
1.4	0.29199516037953926	0.9707369323958255
1.5	0.28604178758345267	1.0288908513385988
1.6	0.27277352986973896	1.0560845042171718
1.7	0.2649966463764396	1.0765530756893313
1.8	0.256088844631188	1.136255090997304
1.9	0.24435236490842407	1.0664867430954938
2.05	0.22548374306326968	0.9775452777007181
2.25	0.20730115617743577	0.9971854036682494
2.45	0.18866117580742675	1.0544869876480603
2.65	0.17033251421724094	1.1705037043638373
2.85	0.15315659707353083	1.1735709184496128
3.1	0.13466804839300434	1.2531018595663506
3.4	0.11449236858119512	1.3223483012346917
3.7	0.09526776551082566	1.3965482538053315
4.0	0.07846413233223046	1.5233476425461498
4.3	0.0664236351167317	1.5698040998683005
4.6	0.055270899331508576	1.7995738836916155
4.9	0.04604261905955346	1.6262287553861152
5.3	0.035844258171233975	1.743709453764881
5.8	0.02597380071783768	1.8987193309819974
6.3	0.01852687940140181	2.015092934995855
6.8	0.013434795328346351	2.170672157316141
7.3	0.009760058780307957	2.2014890499900814
7.8	0.00677468732238373	2.425096009063715
8.3	0.0049475603768195	2.457386270651324
8.8	0.003482349328202247	2.597408976189521
9.3	0.0025416138457365857	2.514289670289397
9.8	0.0017597934214471902	2.756224276425793
10.3	0.001330551670875258	2.62580028114527
10.8	0.0009285192533619661	2.8221261803896116
11.3	0.0006774847554436869	2.9529201547653443
11.8	0.0004888113710032252	3.152621211151497
12.3	0.0003467729831223442	2.898673177741066
13.5	0.00015598330304107422	3.9556212302170177
15.0	4.3145918578213e-05	10.164977500088234
16.5	1.965243677422767e-05	7.496190651409173
18.0	7.1315785690952574e-06	8.248446488287374
20.0	1.9495335710460753e-06	10.875001646746176
22.0	4.53837091753875e-07	22.722914835101292
25.01	4.947130154464525e-08	100.00000000000001
