#Cf-2520,fnubar-prompt cor values
0.9999999999999999 -0.16745924953684002 0.15028256150116556 0.08833214101786786 0.08057444591850402 0.06991518418843726 0.05903295880882664 0.029149860338619858 0.026017760468589963 0.026000227041905508 0.0240597440609945 0.021599258274589903 0.01783268660566386 0.014957662040252432 0.01486131351959719 0.013566708224390949 0.01229092338162483 0.011198220985786418 0.010258422216191278 0.00954581229275934 0.008164383866513986 0.006711702043422582 0.006533732887171739 0.004951844494452061 0.005170858173238883 0.003500849828693536 0.003247821610690029 0.00305563081887033 0.0029627843404865226 0.0029064803307311316 0.0031286910988838033 0.0030690924497391967 0.003076393231552902 0.002914942509968663 0.0028552046735608365 0.0027708315741041527 0.002602438544183268 0.0027112343473914232 0.003012986015185468 0.002868338142758849 0.0025802237545427395 0.0023143531036759913 0.0021434757430390406 0.0020626292979560724 0.0017700771761190474 0.0015984969743177394 0.00131544516345841 0.0011990396082104105 0.0009958978187155057 0.0009372009281565485 0.0008282869726820971 0.0006814976014486518 0.0005846037878177665 0.0004736081474411242 0.00042231574315730564 0.0003335570060779083 0.0003028140787028479 0.00023765895700079238 0.00020548162361979345 0.0001901321769037524 0.00016407053576258807 0.0001504797694361813 0.00012311046346725509 0.00011472133501414112 0.00011773877503781948 9.439644193432439e-05 4.4978212072480184e-05 4.3156882782027015e-05 3.639768722464377e-05 2.4060321522142267e-05 1.1274235759598439e-05 0.0
-0.1674592495368273 1.0 -0.028487126830353884 0.2331465801172244 0.14280456708979783 0.12722696207359485 0.10759080819633626 0.05319342186250347 0.046492123028305285 0.046997975671269066 0.04369771825850688 0.039555821079274175 0.032729694180101805 0.0273909560904482 0.027236390896452845 0.024849609279334363 0.02250761369591064 0.020499393430730106 0.018772273657227005 0.01746167173556267 0.01492892342274471 0.01226370550769594 0.01194313675755338 0.009042680680324893 0.009444690395771777 0.006392512083703027 0.005927493065267252 0.005579204078399879 0.005408471578882852 0.005304756529316964 0.005711739862285376 0.005602357975757701 0.005616208862364312 0.005321313076858357 0.0052125708990287635 0.005058514566030187 0.004751154785130383 0.004949741770733597 0.005500805539142446 0.005236539648405358 0.004710588420986332 0.004225141591062402 0.003913165732131775 0.003765566621178466 0.00323142300696401 0.0029181488274503905 0.0024013789890569128 0.0021888150615344713 0.0018179582650338256 0.0017107594791775866 0.0015119093502636487 0.001243905604412597 0.0010669980321845807 0.0008643730934125813 0.000770678923859519 0.0006086922805748534 0.0005525013865990826 0.00043358452820590587 0.00037481176460423107 0.00034677739519679997 0.00029921596856898416 0.00027439611970841575 0.0002245072153244098 0.00020913705022545414 0.00021465450085833925 0.00017210651221814807 8.201364873867187e-05 7.86853662385428e-05 6.635901456791285e-05 4.3868457573834855e-05 2.055693186128431e-05 0.0
0.15028256150133867 -0.028487126829533183 0.9999999999999998 0.25193324693643493 0.2805249212119689 0.22951486707643906 0.19388248953259093 0.09638336720240925 0.08627424031695154 0.08603215178651828 0.07953723197635235 0.07129522498711902 0.05883808246307651 0.04937735153366537 0.049051729530518146 0.04478349807956042 0.04057385087505387 0.036968511560581716 0.03386803421445703 0.031517515315604004 0.026958267893647688 0.022164837440745596 0.02157558668953098 0.01635524380110102 0.017078088701281982 0.011563450693511642 0.010729134773800119 0.010093827177211948 0.009787498724784571 0.0095999677252747 0.010334272851479238 0.010136304760217053 0.010160561476731462 0.009626722835316334 0.009429511063549934 0.00915068683686237 0.008594443133569827 0.008953721168278856 0.009950073714643888 0.009472307928003004 0.008520850781059243 0.007642814691971837 0.007078578792098225 0.006811607177265668 0.005845510058641364 0.0052789294666397936 0.004344187382926332 0.003959773847427644 0.003288938866216848 0.0030951362956108085 0.002735490132233443 0.0022507504906350757 0.0019307756218532432 0.0015642413189170127 0.001394800089418441 0.001101739114636153 0.0010001235533871418 0.0007850023628257295 0.0006787213925194752 0.0006280091691329959 0.0005419465971494138 0.0004970343547423275 0.0004067278812771034 0.0003789354779827416 0.00038892979924028587 0.00031181476143628587 0.00014857279411023002 0.0001425597788848562 0.00012023270932473804 7.947769623054191e-05 3.724156570271764e-05 0.0
0.08833214101780709 0.23314658011793765 0.2519332469426948 0.9999999999999998 0.3973208875878378 0.38907912151093693 0.3048814606893483 0.15748314385259948 0.13136537451554284 0.13553100223324377 0.12694186406611746 0.11643913893181114 0.09665808313868247 0.08064422586324803 0.08029565944132995 0.0732074662599919 0.06629756787760055 0.06035854693600672 0.055251789352680006 0.05137449796497984 0.04390570092520899 0.03603938189461335 0.03512742973594153 0.02656588629681461 0.027758868757224445 0.018791426061617565 0.017410804873400916 0.016408705367508998 0.015905082514093907 0.015588730124959737 0.016796165353577648 0.016468557455018015 0.016513723792198766 0.015645798684926427 0.015326587165252415 0.01487371448991264 0.013970529858264883 0.014554136779437005 0.016175148597166938 0.015397646876617637 0.013851412715461213 0.012424097081982088 0.011506750234667658 0.011072826939578092 0.009502387300597295 0.008581286289119338 0.007061924974851019 0.006437023673299067 0.005346545500423022 0.005031513630666002 0.004446882086788187 0.003658891870419304 0.003138737728924167 0.0025428893317418627 0.0022674680558462472 0.0017910513421626575 0.0016259075894882024 0.001276236289622311 0.0011034729259604846 0.0010210318189962256 0.0008811305271566874 0.0008081262538673607 0.0006612935916187593 0.0006161475498547809 0.0006323930168655263 0.0005070272010516206 0.00024157915527442446 0.00023179709045884555 0.00019549691719827732 0.0001292282744004798 6.0553167109875384e-05 0.0
0.08057444591850632 0.14280456708981637 0.28052492121295847 0.3973208876054076 0.9999999999999999 0.4518894793936773 0.4198776405927665 0.219800108144169 0.19312601518484596 0.19413360657020767 0.1801438127823239 0.16268040561431363 0.13452935611936637 0.11275461844132754 0.11207546257486439 0.10225548255340515 0.0926054774397385 0.08432008297141909 0.07720577470939555 0.07180849104929676 0.061384402029884676 0.05042683877335656 0.04909185516507525 0.03717849240246116 0.03883062669921134 0.026280037965196748 0.02438578998523987 0.022950186877342474 0.022243100642727512 0.021769535987916974 0.02345718654223842 0.022972376554214857 0.023035787835434116 0.021805992879101562 0.021366818093844702 0.020729355737206866 0.01946616109535064 0.020279191826908162 0.022533434439643455 0.021446128891313008 0.019292430628243148 0.017302129996482403 0.016026199542189274 0.015421966185858936 0.013233947973135585 0.011951643314680419 0.009834668173711406 0.00896319605173257 0.007444891790556831 0.007006143667490483 0.006192330075426406 0.00509475076284966 0.004370093304762669 0.0035409436502474778 0.0031545888643325546 0.002493812897593061 0.0022597232076364293 0.0017746160495786998 0.0015327897830016072 0.0014170949346483863 0.0012227264561087345 0.0011200309756088055 0.000919493746691604 0.0008528785120901993 0.0008765050626129258 0.0007026780878407478 0.00033497172223767466 0.0003213382488213911 0.0002709585176211797 0.0001791483571550563 8.396121309741065e-05 0.0
0.06991518418842768 0.12722696207376125 0.22951486707530958 0.38907912151586116 0.4518894793145075 1.0 0.3822632076234368 0.29235784260867065 0.23682685679897764 0.23693804162877868 0.21728846300923155 0.19313362829345593 0.15866915191648556 0.1340819397180547 0.13318834861702647 0.12192301862323829 0.11074143582916317 0.10113183268964493 0.0928681020730315 0.08665207756173608 0.07432573450874311 0.061395940299237575 0.059899581889827136 0.04563663444190558 0.04768287657967803 0.03250469967486236 0.03016780689180266 0.02853284087544774 0.02774907686374823 0.027137751608608134 0.029276347164164686 0.028689878614686665 0.02878530993137939 0.027287708450482336 0.026705716820992327 0.025924308496592097 0.024355422257977183 0.025371510896413933 0.02819419450517119 0.02685249387870595 0.02415645546027642 0.021676377180944437 0.020076785432422962 0.01932142198578342 0.016590301442997592 0.014987298904097543 0.0123424478600117 0.011259920441636283 0.009357239873554546 0.008814139303464209 0.0077965263005307095 0.006425010302446323 0.005519823093425674 0.004478339255059782 0.004006000439079544 0.003166599320406512 0.0028886906122939297 0.00227445366836995 0.0019774457952363173 0.0018352544262132478 0.0015885544906911941 0.001462340301816428 0.0011943005075604335 0.001123938034357262 0.0011510955464129893 0.0009219418709359355 0.0004379127678940421 0.00042122345926801964 0.0003557223701869955 0.00023472957774524074 0.00010983318289486682 0.0
0.05903295880875256 0.10759080819618706 0.19388248953203316 0.30488146068771127 0.4198776405498376 0.38226320758576826 1.0000000000000002 0.28043856332568473 0.32923821881353665 0.3094333026646786 0.2821473665324662 0.24421760198851866 0.2002315587755783 0.16833365157913366 0.16651960618874567 0.15201679488528594 0.1374860638516578 0.12522116391390742 0.11463544865504946 0.10656087912870796 0.09103647562210193 0.07469894731603842 0.0723503740232552 0.05476610170212035 0.05705800102608802 0.03833416855474449 0.03561688998080174 0.0331588128600136 0.032072129758859445 0.031774836140181145 0.03398853222404923 0.033512749646601024 0.033506194050931165 0.03178794941353421 0.031144713734948332 0.03022857546285644 0.028387718694478415 0.029581249197855264 0.03287791852533686 0.03130001783797541 0.028151431476283392 0.0252435951229463 0.02337453185229472 0.02248917625960505 0.01928699406971722 0.017408410213478224 0.014313541603708861 0.01303556913627151 0.01081869997797384 0.010168107982085091 0.008975132767782263 0.007369506394875624 0.006309916901210673 0.0051003105964986485 0.00453668749556483 0.003573029833825065 0.003234349051405798 0.002524003118929803 0.002169960480803791 0.002002826229949736 0.001721190075938751 0.001574381065173936 0.0012822097747023271 0.0011891381603249776 0.0012207112550829964 0.00098021147274983 0.00046872507300580493 0.00044837210673930196 0.0003775703538567268 0.0002501320480660178 0.00011740363654827453 0.0
0.029149860338618296 0.05319342186243886 0.09638336720244879 0.15748314385069992 0.21980010815582962 0.2923578426011319 0.2804385633443973 1.0000000000000002 0.35255175577522513 0.44912516911793154 0.4075026887412714 0.3527448113024885 0.28356252178598607 0.2372113694577521 0.23328488617922574 0.2110203310088442 0.18947038362252613 0.17161005613625913 0.15624549554270012 0.14452041463611284 0.1228153642562563 0.09997773955073277 0.09738510539206291 0.07285712984288199 0.07590775614589364 0.050200031989743876 0.04658509828986257 0.04314995227033564 0.041777995714231374 0.04082767325242795 0.04402602761632978 0.042996038174538974 0.04313656393227967 0.04065933163177354 0.04001397980286563 0.038748320406972375 0.03635573224122002 0.037920613260360246 0.04209118365422746 0.04007449133489136 0.036037153705949745 0.0322898225361173 0.029905395448132786 0.02877028627205819 0.024648260837126443 0.022234350686797917 0.01825511731836558 0.01659293102345272 0.013756777685725639 0.012904912365375018 0.01137124653988524 0.00930491938835163 0.007940483328010504 0.006399341495921475 0.005645127927575347 0.004443508926138771 0.003967996431450468 0.0030757490941585508 0.0026055623896400573 0.0023843673169769443 0.002032911379186941 0.0018391040769552302 0.001510716410700427 0.001356800594423341 0.0014031509435577585 0.0011281924053842588 0.0005450002172336157 0.0005177480073861861 0.0004343084008244285 0.00028917181621307625 0.00013628002640107018 0.0
0.02601776046859123 0.046492123028286744 0.08627424031693663 0.13136537451381652 0.19312601521666384 0.23682685679483703 0.329238218804167 0.35255175577430853 1.0000000000000002 0.6223503043465769 0.5959680231100765 0.49997788826147804 0.4076485224718729 0.3393849181134712 0.3332187358015983 0.3012113836818312 0.2692994707587894 0.24083720042557763 0.218144025273364 0.2001785490663862 0.1688875507585543 0.13760495751190596 0.1282837490305845 0.09801241503503239 0.10063593064791225 0.06623310224183379 0.06266122073938354 0.05637652657635538 0.05451384796835945 0.052905853218742444 0.057091784377407986 0.05564866282324144 0.05587735084369864 0.052549278225784216 0.051879473911715546 0.050196717389560865 0.04709154038238626 0.04909776199399701 0.054604444439724655 0.051958748781755756 0.04669624346146892 0.041792464860309825 0.038681678996064096 0.0371950047845004 0.03180384030594492 0.02865182504554345 0.023469850197378198 0.021280181413051866 0.017609846580336576 0.016465518885775438 0.014465676531344784 0.011776299324130827 0.010001273157816 0.00801777180925767 0.007012357349983735 0.005492534570768176 0.0048420698289482365 0.0037036166485232363 0.003077204669063618 0.0027870701015273464 0.002345808409942561 0.0020942387151389437 0.0017191900863662499 0.0014905337207787334 0.0015517386886069204 0.0012547076746850464 0.0006138549478864526 0.0005771377628072515 0.000481201822602562 0.00032303412672006455 0.0001531982527404727 0.0
0.026000227041904213 0.046997975671277004 0.08603215178645238 0.13553100223291364 0.1941336065741816 0.23693804162763843 0.3094333026649994 0.4491251690301118 0.6223503040436228 1.0 0.6379671164601743 0.6393208220979988 0.4871425570851476 0.4154730754482489 0.40450501164574465 0.3627869770251733 0.3220639302077808 0.2886454409779097 0.260145834879905 0.23843740424619955 0.2004504122236119 0.1603357369413556 0.15783532763552172 0.11452411610117476 0.12083310408074285 0.07844666974838661 0.07244676573729489 0.06720932142602566 0.06361763905622238 0.06127906765220662 0.06711726120448797 0.06504179886801223 0.06569858277245055 0.061719550376739325 0.06104016425961457 0.05906392649847163 0.05545006704323543 0.057772161765715785 0.06434851174791184 0.061142311489096796 0.05496594012644395 0.0491750705044059 0.04551227260195628 0.04376134222477135 0.03740945510476775 0.03369999704526098 0.02759783730648134 0.025016710078548172 0.020700200853099503 0.01935127626440965 0.01699826582509372 0.013832794043078219 0.01174270087796294 0.009411514384389153 0.008218984772771002 0.006440792500406724 0.005662332676025682 0.0043298738976446744 0.0035884974044341606 0.003244155992845995 0.0027278261727544913 0.002428865753164751 0.0020027043896167335 0.0017215604996097516 0.001796718988110662 0.0014557923873222735 0.0007129397240149652 0.0006688723774688512 0.0005573891933720457 0.00037450710413882283 0.00017774324265576574 0.0
