#Cf-2520,fnubar-prompt cor values
0.9999999999999999 -0.21680066695477215 0.14797072962861454 0.07963758699737782 0.07258763812478712 0.06429463883677036 0.05487131767389333 0.035861537905874534 0.02699058568892424 0.022404170906430574 0.021009769194421792 0.01861043824763269 0.016354274081050245 0.015781997093987924 0.015134252222565666 0.013891505016456016 0.01277802425404181 0.011815954114756019 0.011114817089687442 0.010439643565595343 0.00910359792529777 0.008206626414314203 0.007509069317454881 0.006357049015735531 0.006104316548969124 0.004333761592206696 0.0037591213402998094 0.0038430356751332504 0.0027240035444568026 0.0023400774959638523 0.00259650112497343 0.0022001245664685803 0.0022298364848514457 0.0019396349789743295 0.0017371871338954271 0.0015874345057748315 0.0013750451846910538 0.0014107196801931695 0.0014363849471307536 0.0013475419134425944 0.0012143247740633385 0.0010942988037426354 0.0009620872697369711 0.000898846986255044 0.0007852234490292518 0.0006476580353898661 0.0005431080578514165 0.0004646790653626806 0.00039374698941546486 0.00034681843148654646 0.00031131583862402813 0.0002705703005935044 0.0002344837258432637 0.0001912932456700588 0.00018390360825953743 0.00015088976096084265 0.0001452756036641983 0.00012783724113352664 0.00011932357382941913 0.00011675552388398492 0.00010364725221211925 9.90538631242497e-05 8.016345045193962e-05 8.25769592143409e-05 8.135274499897092e-05 6.77074655391293e-05 2.8228081999760763e-05 2.5693773451497666e-05 1.946090755586113e-05 1.5029462879314178e-05 8.144036488301611e-06 2.906552839996779e-07
-0.2168006669546097 1.0 0.042774069987428616 0.24631895232976717 0.15657513889556496 0.14107466751786515 0.11929514090147074 0.07848988125349339 0.058456411061904565 0.04867397655944784 0.04593796177971565 0.04100280085697044 0.03612471364999665 0.034796175744522116 0.03340132392276385 0.030679520541933746 0.028225949744354835 0.026064355017224886 0.024512477825982953 0.02300714710200216 0.020053398398143737 0.018124023856709675 0.016388040647853097 0.014025085197572 0.013383293696956346 0.00953181982745516 0.008308097512736451 0.008445439763939409 0.0060299971839080065 0.005182635087143151 0.005737006999374732 0.004866177088027763 0.0049253319185759955 0.004286338992056876 0.003836377969216254 0.0035061768021441343 0.00303643761546302 0.003114726382722923 0.0031713204931773046 0.0029746927275816487 0.002680689161237468 0.0024159666887692294 0.002124242714086765 0.0019845903997009295 0.001734019513021448 0.0014305012508346619 0.001199790886822316 0.0010267563933072596 0.0008702472720677266 0.0007669314502340084 0.0006887130829157638 0.0005988805854414592 0.0005192890442075835 0.0004239654872935359 0.00040756902639753904 0.00033479452770986525 0.00032217770746945215 0.000283818390420844 0.0002649977251109014 0.0002592438586499973 0.0002302692878580616 0.00022000708029754 0.00017845339717886369 0.00018351669625788085 0.0001809436602757672 0.00015051649195989947 6.295900982636882e-05 5.7299001663696275e-05 4.3477831168153276e-05 3.3466323949826424e-05 1.811360793957965e-05 6.477865953089541e-07
0.1479707296286336 0.04277406998685219 1.0 0.23696682604125288 0.2620400522966913 0.21644151884987 0.18705963102665188 0.1220139784980837 0.09205524056108236 0.07641719960098364 0.07158439931665184 0.06333463595354608 0.055630886614686806 0.053700768510679085 0.051488210423647 0.04725392586868486 0.043464791907734626 0.04020546080714754 0.03782162020450041 0.03553024017826242 0.03098672145770752 0.027918014098854138 0.02561361696164082 0.021631176298178616 0.020802297450273947 0.014756196404852616 0.012789185518952738 0.013088944519814993 0.009263725580527139 0.007955302840336737 0.008832436692181797 0.007480684735826809 0.007584237092061903 0.006595419923173492 0.005907791276702578 0.0053979389285457886 0.004675531685908803 0.0047967938068620075 0.004883463257242321 0.004581154764309918 0.004128131910036148 0.0037198416221413387 0.003270253229351739 0.0030552475813956453 0.0026688428262645774 0.0022011185324097024 0.0018456954337303425 0.001579027494983897 0.0013379247201536452 0.0011783057964631406 0.0010576169085261945 0.000919114741349916 0.0007964510102845519 0.0006496852885896842 0.0006245600173162494 0.0005123914143026261 0.0004933067521412306 0.0004340791591629248 0.0004051409284998541 0.00039643093621997164 0.0003518953876809021 0.00033629649331093044 0.0002721243794255364 0.0002803304201301904 0.0002761475770222661 0.00022986128613950287 9.575343918962071e-05 8.716504243152942e-05 6.59930771392302e-05 5.1004228538525054e-05 2.7644267026486587e-05 9.861875603918556e-07
0.07963758699740942 0.2463189523296418 0.23696682603997807 1.0 0.37302044966350173 0.38521739611854244 0.2953360682497505 0.19986779627860793 0.14566010779144722 0.12237878030141135 0.11693299577569974 0.10601601139216263 0.09388847160379059 0.09013725052611293 0.08670493701743313 0.07976806793562373 0.07343552674273549 0.06764074702315115 0.06360025156877104 0.05962285317821843 0.051931585008491134 0.04717605009784268 0.041685574919541425 0.03645263073180453 0.03436968845973146 0.024641270450824322 0.02168692073075594 0.021810441234408857 0.015810508512967753 0.013608379763759294 0.014996774974872853 0.012754216189916626 0.012877578268623407 0.011223934736736725 0.010034802918511656 0.009176665574530951 0.00794773067845089 0.0081508804130336 0.008305728221371577 0.007790721676013173 0.0070225260997426086 0.006332562551278112 0.005570018723333371 0.005204391259276129 0.004550361614058679 0.0037566661278135532 0.003152672094706851 0.0027003151985781487 0.0022902954906220967 0.0020216629562312093 0.0018173289773014514 0.0015823274229511944 0.0013739493793458672 0.0011236940348137235 0.0010804319928202383 0.0008895690022385209 0.0008556035981718314 0.0007550825184887353 0.0007056487208377038 0.0006900429466658788 0.000613727544326906 0.0005861901123476621 0.0004774542581030759 0.0004896658878601432 0.0004836594257209377 0.00040175168906485145 0.00016966054779511366 0.00015428183515939212 0.00011765811472883561 8.97349219833022e-05 4.841977549142597e-05 1.7411300139255623e-06
0.07258763812472191 0.1565751388953927 0.2620400522953554 0.37302044968433984 0.9999999999999999 0.4192753932377697 0.4374177841014337 0.28171616356306944 0.21220103172460528 0.17755560317910107 0.16736838868061524 0.14923923221544763 0.13134454440514098 0.1265399328334844 0.12143150252448455 0.11147142722283164 0.10253408155905804 0.0948102611581483 0.08917258637274003 0.08375561721380283 0.07303493217008578 0.06585889023919521 0.06022883299427182 0.05100510645110439 0.049004710456109477 0.03473512840220219 0.03023640958849057 0.030823177891544755 0.02187933514622626 0.0187341813304772 0.020803995422904047 0.017571905421556604 0.017813974902668804 0.015458474291234758 0.013838733121122245 0.012631490474983744 0.010925863484235717 0.011202427624825484 0.011381550490126813 0.010662989719454733 0.00960442727881733 0.008647965856928438 0.007598999562103446 0.007097395185397895 0.006196385078311538 0.0051075663627366845 0.0042815612650467134 0.0036605625222045934 0.003101671263356728 0.0027304182443296772 0.00245151459023867 0.0021310651623055654 0.0018469984168718364 0.0015080055654941972 0.0014484771052068544 0.0011909699992395883 0.0011440863416179994 0.0010098285646421036 0.000942340758050849 0.000921836456527075 0.0008187466327235675 0.0007816685050459574 0.0006357124087586657 0.0006518424742525563 0.0006428106582005251 0.0005352932582281827 0.0002224894696524682 0.00020275940136097522 0.00015340988362820914 0.00011870234320990871 6.433766238558509e-05 2.29501736977174e-06
0.06429463883662594 0.14107466751765127 0.21644151884775162 0.3852173961210218 0.419275393138417 1.0 0.4559794880961844 0.3397876170347034 0.25925059941637374 0.21893258970946755 0.2020274135070596 0.1776036076077727 0.15565694890468315 0.15110671471289677 0.14486220827147225 0.13317975121844244 0.12276230444829891 0.11397181887994082 0.10745837157269054 0.1012116161132121 0.08848900397625321 0.07954147389108239 0.07434464804811694 0.0619913019533372 0.06025945992189746 0.04271473190526112 0.03685253068818242 0.03813358784558981 0.026984639636912784 0.023283286794664543 0.025936006605855915 0.022089730194590547 0.022452590711025858 0.019631006423082794 0.017633180613222887 0.016158993999254904 0.014061787158181302 0.014441901674518469 0.014820694452473523 0.013946518426483069 0.012590506377787537 0.011381768838367473 0.010025776523638808 0.009377631278967132 0.008215109172607264 0.0067971063778627635 0.005711429557205084 0.004904338436643677 0.004161655217647017 0.003682694946886187 0.0033099461321720197 0.002882476304309381 0.0025039437495096954 0.0020453873146304155 0.0019712441008850417 0.001615924313183671 0.0015629010279598445 0.0013692796640070255 0.001281245164811959 0.0012535533258246892 0.0011142890133378858 0.0010669776039106613 0.0008597912054918777 0.0008914425871577176 0.000879072766968541 0.0007291099818136158 0.00031184438308417536 0.0002824657260516038 0.0002166009071045804 0.00016358290861754056 8.806256196876006e-05 3.1801982147707154e-06
0.05487131767378258 0.11929514090148474 0.18705963102678783 0.2953360682489155 0.4374177840352037 0.45597948789395737 1.0000000000000002 0.5621494877395602 0.43673960030644726 0.34520351652832026 0.31762196400546006 0.2702930213405218 0.23455125313848893 0.2273778355011001 0.21671376048483607 0.1977178459031745 0.18115253416844931 0.16785672072963997 0.15760140769031222 0.1480151003680813 0.12892715601132362 0.11502123944998845 0.10889981145214067 0.08884831323681598 0.0866416292461384 0.06076866362336101 0.05139459380436257 0.05353970808437543 0.03642781209143027 0.03118681625497934 0.03481230064825228 0.029266753003346083 0.029741728501950275 0.025709061548045115 0.023029142895664628 0.020975992677869315 0.01810638447526983 0.018582992453842227 0.01876087177626641 0.017574604989845803 0.015801529426713833 0.01417978866156163 0.012434092064026797 0.011601599722898339 0.010089202939077046 0.008278647351844217 0.006915694985922203 0.005881164203302233 0.004963782006699538 0.004327912978017904 0.003864231800118569 0.003334700421230297 0.0028674642391739538 0.002318733682387351 0.002223723424416043 0.0018061241611611897 0.0017378164708174145 0.0015211959671337844 0.001411300132519859 0.0013836193182557078 0.0012194353042577486 0.0011655700885960518 0.0009272589431535538 0.0009633637534558728 0.0009402548776199544 0.0007894897551430578 0.0003078584190777334 0.00028256981389405863 0.0002063267789993514 0.00017012241588649455 9.404954512937538e-05 3.237284276352564e-06
0.0358615379059274 0.07848988125366986 0.12201397849818621 0.19986779628082268 0.2817161640127709 0.3397876168229899 0.562149486979188 1.0 0.5441484709402322 0.5058002910938553 0.44607964027027375 0.378467095886879 0.3274617895197328 0.31563653353713156 0.2987890256977998 0.27076414849584973 0.24684056311675262 0.22735016413313064 0.21301963501070875 0.19918464851903228 0.17277996112609584 0.1535897759268629 0.1452121099009316 0.11912070073147782 0.11427819351707691 0.08064638756872722 0.0669643070019928 0.07068949936850676 0.04698069401161343 0.039407521035061885 0.04432071005866735 0.03648155346017091 0.03725367175061542 0.03168629741159658 0.028332880250160352 0.025617465299228745 0.021800469687122268 0.02247639124260903 0.022244727419145648 0.020654471771188784 0.018513841156406707 0.01647505429244356 0.014309455833863945 0.013367971791909001 0.011507380390403586 0.009349844883530438 0.007750007545863203 0.006511250486827399 0.005458817915765235 0.004666486969519241 0.004131769242115317 0.0035222268996190375 0.002986995797576931 0.0023812960605017358 0.0022672967925253234 0.001817709996360801 0.0017339188664786448 0.0015175123967620023 0.0013895281424729541 0.0013664754075325635 0.0011884815640512635 0.0011322030474318655 0.0008841298250659487 0.0009198138123330538 0.0008829100930408143 0.0007576602290221072 0.0002482075123504213 0.00023457688246871845 0.00015374510510576974 0.00015215785639713513 8.811169018117218e-05 2.781981476766033e-06
0.026990585689409444 0.05845641106297434 0.09205524056265678 0.1456601077954511 0.21220103304282747 0.2592506011322386 0.436739594985075 0.5441484700360026 0.9999999999999999 0.6016298043071285 0.5825637045257394 0.48772503769240094 0.4218550499713875 0.40288843579591316 0.3798641073754361 0.3421575705522519 0.31061513419679115 0.28556732335094576 0.26686627680733194 0.24906251664347492 0.21542155945055577 0.1903083830550532 0.18282460584555338 0.14720473635809225 0.1420311840745659 0.09931918055179605 0.08163639449222411 0.08674641217668114 0.05586587504001686 0.04569651695884245 0.0522973325650532 0.042014044813311925 0.04335351308521916 0.036280030124539175 0.03248437976556709 0.029162517405999146 0.024587639086642715 0.02537313495807576 0.024749608904376587 0.0228148584327795 0.02036933671550142 0.017972976689959234 0.015486382793320742 0.014450133144988182 0.012309758715467857 0.009890491299844541 0.00812697328047205 0.006732832506083165 0.005597352429351362 0.004669878373630668 0.004087569475329289 0.0034274796969751887 0.0028510669241277845 0.0022257058679575276 0.0020991523391468104 0.001646571819559403 0.0015543936495477325 0.0013552643016464313 0.001216050739744428 0.0012021115554367242 0.0010229534599154172 0.0009702406598436239 0.0007301227627295231 0.000765475596062453 0.0007124754048606575 0.0006352826026395929 0.00014080905831943754 0.00014402004947321968 6.533941297004623e-05 0.00011160689765738271 7.080912217809593e-05 1.8651617422726032e-06
0.02240417090664461 0.04867397656007138 0.07641719960172208 0.12237878030342411 0.1775556032571692 0.21893259031532453 0.34520351566201984 0.5058002909778573 0.6016298052751954 1.0 0.6138555723013854 0.6157633024091503 0.5076447045442732 0.48570020151517884 0.4555124349224892 0.40902926552190577 0.3696186999208849 0.3396979892546007 0.3164467917609499 0.29482654334777314 0.2543953526442333 0.22310499204611942 0.21817945817190246 0.17186777995380045 0.16789802985848215 0.11682690972229579 0.09510877280562095 0.10202751448079075 0.06491031746030519 0.05229037064965441 0.0606544428979855 0.04816390457282912 0.05002848572739519 0.04164019634661204 0.03728854010481685 0.033413133296987384 0.02813416659628163 0.028963964460799286 0.028160861866284068 0.02583346138289047 0.02304629213470507 0.020247233023634133 0.017431515651435674 0.016238621394250422 0.013793429746499499 0.011044318746854636 0.009054960166995266 0.007469597950114603 0.006199331217076272 0.005139804437029987 0.004490280244566085 0.003753617662373047 0.0031097600137781926 0.002421497410222625 0.002273742178883043 0.0017854774616723654 0.0016709076413312194 0.0014697004257374113 0.001312056063156969 0.00129735086708807 0.001100810167950661 0.0010395016787863708 0.0007898367006708266 0.0008159883730127947 0.0007568987165641157 0.0006835238453284315 0.00013256519042837507 0.00014053737109736056 5.321408015093342e-05 0.00011557338538384991 7.510815258224163e-05 1.8804450050884966e-06
