#Cf-2520,fnubar-prompt
# Einc( MeV)   mv (b) RelUnc(%)
0.0005	0.012860802027285312	21.40600421261545
0.001	0.023496202747115686	8.599877636517833
0.003	0.032343524709139065	6.476036445328253
0.01	0.06114417389789883	4.683667068368407
0.025	0.09679441043100045	3.3322173716342083
0.045	0.12517044252710136	3.10393041867431
0.065	0.15120748727445396	2.700075044793562
0.085	0.17121204122401146	2.3203138790866156
0.105	0.1917786410098553	2.0302856947565457
0.125	0.20759463815737875	1.829613332483062
0.15	0.22211204301489135	1.657869075424778
0.18	0.23905805002068747	1.5708157236361204
0.21	0.25544489565643347	1.6303128018482211
0.24	0.25915048884801356	1.4212537127119638
0.28	0.28169797444665967	1.3400879520972406
0.33	0.3024807599713668	1.2936528341705507
0.38	0.30200297173490503	1.2462432061837578
0.43	0.30990047146820315	1.2163130010228314
0.48	0.32040073849587103	1.1273169686664088
0.53	0.32465506111385717	1.0666311767512828
0.58	0.31999739085502077	1.0676057323967199
0.63	0.325482096771442	1.1055397523617558
0.68	0.3294579085254688	1.0212092375714583
0.73	0.33130546692405716	1.0937623746644038
0.78	0.3298548625872167	1.0158130135289412
0.83	0.3299062520378195	1.2973464445487422
0.88	0.33580562755219706	1.2428039228875136
0.93	0.3264020839706006	1.2283579371493443
1.003	0.3254146290554151	1.0039258902321782
1.1	0.32692391395380455	1.088200247243978
1.2	0.3134669591404479	1.0087618842737487
1.3	0.2993799942127489	1.0831819400675722
1.4	0.29132957756155525	1.0425881459957718
1.5	0.2873046029438781	1.1058633213403593
1.6	0.2722341562915346	1.1895026377691988
1.7	0.26550150328508076	1.224760613074311
1.8	0.2566624463868913	1.3410472787678325
1.9	0.24446012331198325	1.2268774550479258
2.05	0.22577452295063327	1.0812776770079402
2.25	0.20820731683128033	1.060173508290797
2.45	0.18980328009926367	1.0681084449054836
2.65	0.171256054609189	1.1460501711079552
2.85	0.15242892385272508	1.183124066334462
3.1	0.13411526122822215	1.2332830396948058
3.4	0.11275223220172495	1.2496717690078103
3.7	0.09416485223653197	1.352275094720452
4.0	0.07820056476611591	1.398702556310398
4.3	0.06614397053729398	1.4708434964340162
4.6	0.0553280177618955	1.5738223247274703
4.9	0.04598533222810237	1.4676469663045149
5.3	0.03578837102961469	1.5697953082350975
5.8	0.025948611077118038	1.6892366057611903
6.3	0.018370332242878377	1.8315205265195995
6.8	0.0133517086271587	1.9983211555876326
7.3	0.009645783736565319	2.0307373081151234
7.8	0.006704623421033921	2.229414415919328
8.3	0.004893494304911448	2.2837784567085655
8.8	0.0034541779809074183	2.415180179222963
9.3	0.002507371996654862	2.376766036751092
9.8	0.0017352692145818206	2.6139773831140465
10.3	0.0013162475005459122	2.495177419687352
10.8	0.0009207181393998488	2.6795356187599078
11.3	0.0006715387053969064	2.8135334473010754
11.8	0.0004841118674547972	3.0029853447666595
12.3	0.00034419004944217027	2.7544851373927375
13.5	0.0001521962687284516	3.746305492002285
15.0	5.346326725036712e-05	6.161002621747596
16.5	1.978195311117903e-05	6.4472861216489985
18.0	6.777058591265118e-06	7.567831523171797
20.0	1.9179290810843346e-06	10.26238628515889
22.0	4.6814216626818067e-07	19.42680299505602
25.01	5.539209587816934e-08	82.40655445338962
