#Cf-2520,fnubar-prompt
# Einc( MeV)   mv (b) RelUnc(%)
0.0005	0.013005526064241284	21.166787976412305
0.001	0.02362577934344178	8.550722578620952
0.003	0.032661509951870435	6.409434084824446
0.01	0.061819428376629355	4.625277160482735
0.025	0.09763494353302872	3.2933531124418476
0.045	0.12658663261667577	3.0557216143838595
0.065	0.15347351612208276	2.6335998116442174
0.085	0.1741814380912161	2.2366454188706175
0.105	0.19565071713128918	1.9271443474154293
0.125	0.2120310559993231	1.7063888687756832
0.15	0.22752769090262479	1.5051035902949284
0.18	0.2443806025248474	1.3914605261322726
0.21	0.2622059204190799	1.440389987317064
0.24	0.26764807450471684	1.1805219234540254
0.28	0.2908583313436561	1.1055322222230197
0.33	0.3112806686480774	1.0630391953371658
0.38	0.3100601597999665	1.0291020768842556
0.43	0.31732718897559115	1.0102342082874396
0.48	0.3261628121291857	0.9496979852382033
0.53	0.3302088385014311	0.9061553393489999
0.58	0.32478889680382106	0.9299096761400413
0.63	0.3305298563114266	0.9741237889338294
0.68	0.3335921571992556	0.9101015881489841
0.73	0.33452024980069894	0.9926904776215373
0.78	0.33359470347561204	0.922523933635651
0.83	0.3333069418400705	1.1684428234156476
0.88	0.3383315319721759	1.1279871348952408
0.93	0.32853600455405335	1.1173235272396553
1.003	0.3259649503259231	0.9158019840293603
1.1	0.32745017757192096	0.9749501155552347
1.2	0.31293168006758093	0.9149660305660476
1.3	0.29958410178787936	0.9649071345983519
1.4	0.28961345294490526	0.9539041435926764
1.5	0.2864162105983532	0.99591356970247
1.6	0.26864706207181027	1.095422284326638
1.7	0.2625402526907706	1.1146102335084023
1.8	0.25186638681699386	1.2403737140855406
1.9	0.24031726072319676	1.1378472211270632
2.05	0.2208891937499329	1.0115660144229306
2.25	0.20249977423389592	0.9914414823819868
2.45	0.18394371276865892	1.0046836405903008
2.65	0.16506852727133564	1.0898356906011724
2.85	0.14534524043860686	1.149897638691987
3.1	0.12701012239396167	1.2099197134342647
3.4	0.10621167633177192	1.2467530571696064
3.7	0.08815804367607345	1.3696611950802389
4.0	0.0732386175427023	1.4312560413978002
4.3	0.0618190824410974	1.5155687338706956
4.6	0.05181467786126261	1.6268690651100186
4.9	0.043195197925869455	1.5188838868440282
5.3	0.03349001129889218	1.6351343563592875
5.8	0.02419527853804644	1.7740470150081669
6.3	0.017060101251908884	1.9384184569952743
6.8	0.012452621670983354	2.114239476538085
7.3	0.009019554331184879	2.147519342853645
7.8	0.006246686056764697	2.371038560752915
8.3	0.004594304554781492	2.414609680428371
8.8	0.003238160853073954	2.560593499773129
9.3	0.0023709590603489083	2.5008524290192273
9.8	0.001626865506339064	2.775627726363091
10.3	0.0012578609854022565	2.600924991384487
10.8	0.0008787934836963767	2.7978008489891213
11.3	0.0006431874605162936	2.929044014870601
11.8	0.00046459759842344933	3.121600414054161
12.3	0.0003325012004225146	2.844026795779423
13.5	0.00014817123330940907	3.8398535914435596
15.0	5.816903586903739e-05	5.647297292903162
16.5	2.004759037441417e-05	6.352952950447621
18.0	6.629883619143729e-06	7.732928243592298
20.0	1.9002044889545327e-06	10.3570190661552
22.0	4.615014323761088e-07	19.70587698594292
25.01	5.544851803625373e-08	82.32269673631886
