# Cf-252(0,f) PFNS-prompt
# Eou(MeV)   mv (no unit-not normalized) RelUnc(%)
0.0005	0.013808348773872997	19.96652908484585
0.001	0.019433829920557817	12.529561392368088
0.003	0.03459060507703497	6.181045884920831
0.01	0.06281249344747125	4.697913971019647
0.025	0.09814512558008463	3.4032537026448626
0.045	0.1269290842715901	3.2133080371388503
0.065	0.1518699592051287	3.3180176126193714
0.085	0.17575545951400837	2.965769228410629
0.105	0.194454620785098	2.384385327895729
0.125	0.21067677169796664	2.108987513911346
0.15	0.22705213034952848	1.9781661849015895
0.18	0.23614693664819947	1.8963007647288415
0.21	0.2510844449967642	2.1014381425801076
0.24	0.2579511510388922	1.8251683657254851
0.28	0.280745388120266	1.6707119566974977
0.33	0.2976727266705915	1.5653170016917561
0.38	0.3003145422246651	1.4925870317415775
0.43	0.31508853802911174	1.4236524651346534
0.48	0.32136649045418764	1.354109664868794
0.53	0.32556741479448104	1.2761147323583197
0.58	0.3203294444429527	1.2540868866441095
0.63	0.3245506189318706	1.319674777802111
0.68	0.32795411154326626	1.208754298331967
0.73	0.3278456110025783	1.3914656194009816
0.78	0.3276062527650813	1.198288510121679
0.83	0.32629674016291144	1.5832797087255714
0.88	0.32921601043889054	1.5051239046456582
0.93	0.3293308058982658	1.6673712044175106
1.003	0.3256909866022913	1.112666315379195
1.1	0.3246691629344748	1.228565951214982
1.2	0.3130544982016714	1.138059445129796
1.3	0.2977758816536245	1.1955652468945135
1.4	0.2903301618501775	1.1394639939842364
1.5	0.28601006893271025	1.1922767070501117
1.6	0.2710277350380664	1.2702144097931205
1.7	0.264497704625959	1.3068919483396013
1.8	0.25528344354900656	1.4198074615767768
1.9	0.24353758120092941	1.313601655118911
2.05	0.22453303734174906	1.1946234071487094
2.25	0.20659099325130553	1.2078042307616854
2.45	0.18946276586876362	1.2441359748951024
2.65	0.17117496662606446	1.3681261881799296
2.85	0.15278706223610375	1.3620877744025273
3.1	0.13511421045114003	1.4437972289013925
3.4	0.11407728505911205	1.5152504205168706
3.7	0.0954776708062537	1.5573834115062644
4.0	0.07885149234041894	1.6682737384819952
4.3	0.06680506799733935	1.6675858418784626
4.6	0.055630288821642254	1.8482868750867891
4.9	0.04623598852990674	1.681991995368033
5.3	0.03599150854098088	1.783571232402869
5.8	0.026088279352035396	1.9083889865669357
6.3	0.0185561787148304	2.0196385967845747
6.8	0.01346557458140595	2.149729400622043
7.3	0.009770097845891612	2.1825350365620215
7.8	0.006774837427947278	2.3925751427203092
8.3	0.004940927094113577	2.431875834293898
8.8	0.00348411331732334	2.565160960728129
9.3	0.002542389273586911	2.4886161916906353
9.8	0.0017599822343680434	2.728146415441422
10.3	0.0013284348186488916	2.6083124640329687
10.8	0.0009292897552697338	2.7953616408285105
11.3	0.0006776717499277025	2.928695266518672
11.8	0.00048826063301559775	3.126586130997973
12.3	0.0003467642705579063	2.8763121567301644
13.5	0.00015611510939604283	3.9111416035348316
15.0	4.3471004632585e-05	10.037220829766298
16.5	1.9704534328423185e-05	7.45933434513257
18.0	7.134907527030708e-06	8.239000234943727
20.0	1.948583353025507e-06	10.878164998636837
22.0	4.5417024528815747e-07	22.70503173496113
25.01	4.947130154464525e-08	100.00000000000001
